molecule_chembl_id,smiles,standard_type,standard_value,standard_units,assay_chembl_id,target_chembl_id,pIC50,ecfp4_2048,smiles_valid,split,rf_mean_pred,rf_uncertainty,abs_error
CHEMBL608419,CC(=O)c1ccc(Cl)cc1,IC50,100000.0,nM,CHEMBL1042446,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,4.606954543425354,0.0294301364275841,0.6069545434253536
CHEMBL594822,CCOC(=O)c1sc(C)c(C)c1O,IC50,100000.0,nM,CHEMBL1042446,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000001010000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000010000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,4.6292466482500805,0.0251814813772295,0.6292466482500805
CHEMBL596446,O=C(CCCCl)c1ccc(Cl)s1,IC50,100000.0,nM,CHEMBL1042446,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,4.749948126239322,0.0260102280310172,0.7499481262393219
CHEMBL594556,O=C(CCCCl)c1ccc(Br)s1,IC50,100000.0,nM,CHEMBL1042446,CHEMBL262,4.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000100000000000000000000000010000000000000001000000000100000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000010001001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,4.803131430366525,0.0328362367146781,0.8031314303665251
CHEMBL596352,O=C(CBr)c1scc(Br)c1Br,IC50,1000.0,nM,CHEMBL1042446,CHEMBL262,6.0,00000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000100000000000000000000000010000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000001000000000000000000000000010000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,test,5.900684447440927,0.0203173424971894,0.09931555255907298
CHEMBL595944,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,IC50,560.0,nM,CHEMBL1071989,CHEMBL262,6.251811972993799,01000000000000000000000000000000000000000000000000000000000000000000000000100001100000000000100000000000000000000000001100000000000000000000000000000000000000000000001000000000000000000000000000000100000000000000000001000000000000000010000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000001000000000001000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000011000000000000000000100000000000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000100010000000000000000001000000000000000000000000000100000000000000000001000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000100010001000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000010000101000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000100000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000001000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000010000101000001000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000110000000000000000000000000000000010000010000000000000000000000000000000000000,1,test,6.322600926583335,0.0281582547765106,0.07078895358953563
CHEMBL605410,Cc1occc1-c1nc(N)c(OC[C@@H](N)Cc2c(C#N)[nH]c3ccccc23)cc1-c1cnc2[nH]nc(C)c2n1,IC50,30000.0,nM,CHEMBL1071989,CHEMBL262,4.522878745280337,01000000000000000000000000000000000000000000000000000000000000000000000000100001100000000000100000000000000000000000001100000000100000000000000000000000000000000000001000000000000000000000000000000100000000000000000001000000000000000010000000000000000000000100000000000000000000000000010000000000000000000000000000000000000100000000000000000000000000001000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000000000000100000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000011001000000000000000000000001000000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000010000000000100000000000000000000000001000000000000000000000100000000000100010000000000000000001000000000000000000000000000100000000000000000001000000000000010000000000000000000000010000000000000000000000000000000000000000010000000000000000000010000000000000000000000000000000010001000000000000000000000010001000000000000000000000000000000000000000000001000000000000000000000010000101000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000100001000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000010000101000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000110000000000000000000000000000000010000010000000000000000000000010000000000000,1,test,6.020364861104078,0.0436136101675966,1.4974861158237402
CHEMBL596073,Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,IC50,3860.0,nM,CHEMBL1071317,CHEMBL262,5.413412695328245,01000000000000000000000000000000000000000000000000000000000000000000000000100001100000000000100000000000000000000000001100000000000000000000010000000000000000000000000000000000000000000000000000000100000000000000000001000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001100001000000000000000000000001000000000001000000000000010000010000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000100000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000100000000000000000000000000000001000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000000000000100000000001000000000000010000000000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000100000001000000000000000000000010000000000000000000000000100000000000000000000000000000000000000100000010000000000000000000010000000000000000000000000000000000000000000000000000000000000101000000000000000000000000000000000001000000000000000000100000000000000100000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000001000000000010000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000001000000000000000000000000000000000000000000000000000000100101000000000000000000010000000000100000000000000000000000000000000010000000000000000000000100000000000000000000,1,test,6.485983054537227,0.0223065893353354,1.0725703592089824
CHEMBL1230607,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,IC50,79.0,nM,CHEMBL1074426,CHEMBL262,7.102372908709558,01000000000000000000000000000000000000000100000000000100000000000000000000100000100000000000000000000000000000000001000000000000000000001000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000001000000000000000000000000000000000000001000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000100000000000000000010000000100000000000000000100100000000000000000000000000000000101001000000000000000000000000000000000000000000000000000001000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000100000000000000010000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000001000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000010000000000010001000000000100000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,5.932670691478413,0.038134423487134,1.169702217231145
CHEMBL1082236,CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)c(O)c3)ccc12,IC50,27.0,nM,CHEMBL1113275,CHEMBL262,7.568636235841013,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000010000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000001000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,5.701736340049291,0.0417865796853225,1.8668998957917218
CHEMBL1088618,CCCC(=O)Nc1n[nH]c2cc(-c3ccc(O)cc3Cl)ccc12,IC50,55.0,nM,CHEMBL1113275,CHEMBL262,7.259637310505756,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000001000000000000010000000000010010000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000000000000000010000000000000000000000000000000000001000000000000000000000000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000010000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000010010000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000,1,test,6.660901256639742,0.0520407785011422,0.5987360538660136
CHEMBL1086780,CCCC(=O)Nc1n[nH]c2cc(Br)ccc12,IC50,198.0,nM,CHEMBL1113275,CHEMBL262,6.703334809738469,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000100000000000000000000000000000000000001000000000000000000000000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,6.057545671574233,0.0315993517777377,0.6457891381642362
CHEMBL1086782,CCCC(=O)Nc1n[nH]c2cc(-c3ccncc3)ccc12,IC50,661.0,nM,CHEMBL1113275,CHEMBL262,6.179798540514359,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000100000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000010000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,5.44373232894929,0.0403600249348142,0.7360662115650696
CHEMBL1083208,CCCC(=O)Nc1n[nH]c2cc(-c3ccsc3)ccc12,IC50,935.0,nM,CHEMBL1113275,CHEMBL262,6.029188389127482,00000000000000100000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000010000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000100000000000000000000100000000000000010000000001000000000000000010000000000000000000000000000000000000001000000000000000000100000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000,1,test,5.252793665319954,0.029325124456126,0.7763947238075275
CHEMBL1095038,CCCC(=O)Nc1n[nH]c2cc(-c3cc(F)cc(F)c3)ccc12,IC50,2894.0,nM,CHEMBL1113275,CHEMBL262,5.538501473216981,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000100000000000000000100000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,5.294019216866747,0.0303843127621429,0.24448225635023402
CHEMBL1077218,CCCC(=O)Nc1n[nH]c2cc(Cl)c(-c3ccoc3)cc12,IC50,11.0,nM,CHEMBL1113275,CHEMBL262,7.958607314841775,00000000000000000000000000000000000000001100000000000000000000000000000000100000100000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000001000000000000010000000000010000010000000000010001000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000001000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000001000000000000010000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000000010000000000001000000000000000000000000000000000000000000000000000001000000000010000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,7.7253304038631025,0.0250087061186879,0.2332769109786721
CHEMBL1084681,CCCC(=O)Nc1n[nH]c2cc(-c3ccc(F)cc3)ccc12,IC50,5008.0,nM,CHEMBL1113275,CHEMBL262,5.300335679797627,00000000000000000000000000000000000000000100000000000000000000000000000000100000100000000010000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000001000000000000000000000000000000000000000000000000010000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000010000000000000000000000000000000000000000000000000000000000000000000100000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000010100000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000100000000000000001000000000000000000000000000000000000000100000000000000000000000001000000000000000010000000000000000000000000000000000000001000000000000000000000000000000000000000000010000000000100000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000,1,test,5.09986514261302,0.0301470280008423,0.20047053718460628
